Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
496,633,8,44,1183166.0,1844366.0,41.728135929,-87.56834912,8.2326643678088,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05706648584639121,0.03295547792076338,0.03295547792076338
497,421,7,43,1194219.0,1853488.0,41.752903563,-87.60574786,8.241996563232787,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.11993101313403794,0.08454330596461229,0.05306681997081325,0.0933140720431217,0.0933140720431217
499,1834,42,8,1176631.0,1904280.0,41.892694698,-87.64335214,7.5007475850303615,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.002535414731938855,0.023039844337328086,0.00014249423881051705,0.02300544917623589,0.051862989332586464,0.0916287091496042,0.0916287091496042
501,2412,50,2,1160471.0,1942699.0,41.998468527,-87.67132429,7.0439041710344314,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.03396276478132048,0.03874860576757715,0.03874860576757715
506,214,4,36,1183292.0,1879180.0,41.823665846,-87.62339535,7.529123263421654,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0507082946387771,0.022474780976527758,0.022474780976527758
508,1121,27,23,1152892.0,1905435.0,41.896367483,-87.70548813,7.873380758149639,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.05280148587095918,0.05623117479129507,0.05623117479129507
510,634,9,49,1175653.0,1843659.0,41.726367068,-87.64422891,8.017722625605973,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.05706648584639121,0.05631470589680469,0.05631470589680469
512,131,3,33,1176978.0,1894244.0,41.865147498,-87.62735617,6.639610820143378,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.05731707916292005,0.03530417606391604,0.03530417606391604
516,632,8,44,1183113.0,1846354.0,41.733592461,-87.60574786,8.202299472021513,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.018042718790076503,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.05706648584639121,0.0933140720431217,0.0933140720431217
521,813,13,64,1140625.0,1861253.0,41.775359681,-87.70886382,8.360535662295892,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.010112177361104969,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.06762088670725296,0.06681997081324902,0.06681997081324902
530,1412,35,22,1154424.0,1917493.0,41.929425187,-87.69745182,7.147698389018975,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.004063542603320607,0.1778819459799427,0.1908046993617241,0.032110339676783756,0.03810492489570896,0.06024558145019827,0.06024558145019827
532,2423,49,1,1164799.0,1949134.0,42.016035274,-87.67132429,7.506183838565039,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.005287027619314357,0.23482559196529038,0.00676601954627869,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
542,311,20,40,1179073.0,1865070.0,41.785044121,-87.63056018,7.648435952828542,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.0506493315054762,0.043347730165047636,0.043347730165047636
543,711,20,68,1175550.0,1868076.0,41.793372488,-87.63056018,6.8501224234771945,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.00212267279883253,0.1778819459799427,0.11993101313403794,0.032110339676783756,0.04177046634924846,0.043347730165047636,0.043347730165047636
571,815,23,62,1150587.0,1869670.0,41.79826919,-87.70886382,7.806314594017448,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.00444680296977648,0.0061419930521774595,0.03413474058678145,0.006854464246230044,0.06762088670725296,0.06681997081324902,0.06681997081324902
580,313,20,42,1180761.0,1864015.0,41.78211045,-87.60574786,7.5171023729835404,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.004707223475188805,0.01903526486730838,0.1908046993617241,0.0724607772323688,0.0506493315054762,0.0933140720431217,0.0933140720431217
581,731,6,69,1175578.0,1855699.0,41.759408018,-87.64422891,7.166166253786706,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.04177046634924846,0.05631470589680469,0.05631470589680469
582,2213,19,72,1166640.0,1841324.0,41.72015619,-87.66852039,8.071754247393573,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.05347464830947783,0.11044777586147594,0.0308622866885813,0.027231140396133984,0.027231140396133984
588,1224,27,28,1168130.0,1899700.0,41.880314708,-87.65697251,7.564793363363254,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06281539134322932,0.03180078322695401,0.03180078322695401
592,933,20,61,1166798.0,1873451.0,41.808313612,-87.63056018,7.95574150490707,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.000746866355144779,0.23783271176363646,0.04357375550936777,0.043347730165047636,0.043347730165047636
601,1014,24,29,1151564.0,1889117.0,41.851615291,-87.70838196,6.9678555664018065,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0011055587493919428,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.04096955045524452,0.041996491693568595,0.041996491693568595
603,432,10,52,1202522.0,1833757.0,41.698552466,-87.56834912,8.019039179240005,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05306681997081325,0.03295547792076338,0.03295547792076338
615,324,5,69,1183798.0,1857808.0,41.765007495,-87.60574786,5.883820719951986,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.0506493315054762,0.0933140720431217,0.0933140720431217
616,1235,25,31,1171386.0,1889187.0,41.851395329,-87.65697251,7.349693392432968,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
617,332,5,43,1190430.0,1858583.0,41.766976828,-87.60574786,7.760705573153014,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.0506493315054762,0.0933140720431217,0.0933140720431217
619,832,16,66,1160403.0,1860801.0,41.773734648,-87.70886382,7.531878624915588,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
622,111,42,32,1176068.0,1901284.0,41.884486217,-87.64335214,7.785076583087361,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.00482023614734887,0.14731938855230767,0.05731707916292005,0.0916287091496042,0.0916287091496042
625,1834,2,8,1180009.0,1903803.0,41.891308785,-87.64335214,7.918585178613514,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.051862989332586464,0.0916287091496042,0.0916287091496042
628,832,16,66,1160517.0,1860557.0,41.773062727,-87.70886382,7.561834040813544,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
629,833,23,65,1152576.0,1858924.0,41.76874156,-87.70886382,7.166859654061156,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.11993101313403794,0.07548755140848185,0.06762088670725296,0.06681997081324902,0.06681997081324902
646,1211,36,24,1157810.0,1905211.0,41.895653952,-87.70548813,7.855479817250104,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.05623117479129507,0.05623117479129507
649,2533,37,25,1143918.0,1908213.0,41.904163687,-87.76557448,7.713112932077486,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.010500351322002584,0.11044777586147594,0.05166644555491679,0.050133404089093295,0.050133404089093295
651,1232,34,28,1170753.0,1899605.0,41.879996988,-87.65697251,7.610268346342577,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0089918778283878,0.03541227514163436,0.05347464830947783,0.03541227514163436,0.06281539134322932,0.03180078322695401,0.03180078322695401
653,1631,38,17,1120198.0,1920542.0,41.938408202,-87.76557448,8.70971522031558,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.035127286664013324,0.050133404089093295,0.050133404089093295
654,2532,37,25,1140646.0,1911455.0,41.913120866,-87.76557448,6.726039099266936,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05166644555491679,0.050133404089093295,0.050133404089093295
656,1122,28,26,1150115.0,1899722.0,41.880744967,-87.70548813,7.467405114310386,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0015920045991243974,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.05280148587095918,0.05623117479129507,0.05623117479129507
662,123,4,32,1176452.0,1897651.0,41.874508398,-87.62735617,7.491851025722075,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.00014740783325225903,0.023039844337328086,0.00676601954627869,0.02300544917623589,0.05731707916292005,0.03530417606391604,0.03530417606391604
665,1532,28,25,1142336.0,1901138.0,41.884778589,-87.76819989,7.231966763489266,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.03368760349258293,0.03704850209073444,0.03704850209073444
671,2532,37,25,1139822.0,1910282.0,41.909917129,-87.76557448,6.923810643270505,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05166644555491679,0.050133404089093295,0.050133404089093295
672,312,20,42,1181674.0,1862471.0,41.777852526,-87.60574786,7.176169986058521,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0506493315054762,0.0933140720431217,0.0933140720431217
678,2012,40,4,1161888.0,1934861.0,41.97693122,-87.69284451,7.00430715593142,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.021816359321334335,0.022194706093348466,0.022194706093348466
693,824,15,63,1158865.0,1868067.0,41.793705125,-87.70886382,7.650577837294033,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.014141324803333383,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
701,812,13,64,1139950.0,1861897.0,41.777139254,-87.70886382,8.404032873929653,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
706,312,20,69,1178592.0,1863250.0,41.780060811,-87.60574786,7.583331480914997,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.006471203879774171,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.0506493315054762,0.0933140720431217,0.0933140720431217
707,114,42,32,1178293.0,1900315.0,41.881776822,-87.62735617,7.885137129701761,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.007360564473729467,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
714,1834,2,8,1178165.0,1903670.0,41.890986027,-87.64335214,7.737502563026223,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.051862989332586464,0.0916287091496042,0.0916287091496042
716,114,34,32,1177270.0,1901551.0,41.885191719,-87.64335214,7.841784297024363,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0032822810870836343,0.06188672199374008,0.05347464830947783,0.055715247374912166,0.05731707916292005,0.0916287091496042,0.0916287091496042
717,1234,25,31,1165352.0,1890378.0,41.854793855,-87.65697251,7.189260166774774,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.06281539134322932,0.03180078322695401,0.03180078322695401
720,1121,27,23,1154891.0,1905271.0,41.895877613,-87.70548813,7.815611695900052,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.02050442960538923,0.23482559196529038,0.0242240205977879,0.23783271176363646,0.05280148587095918,0.05623117479129507,0.05623117479129507
726,1922,44,6,1166342.0,1923561.0,41.945829199,-87.65151202,6.95646914452418,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
729,1912,47,6,1166244.0,1927105.0,41.955556192,-87.65151202,7.238538184424859,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
752,1911,40,4,1157522.0,1931192.0,41.96695354,-87.69284451,7.263606118835031,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05392178540367635,0.022194706093348466,0.022194706093348466
753,423,7,46,1193996.0,1848149.0,41.738258375,-87.56834912,8.126221872892648,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0012431393937607177,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.05306681997081325,0.03295547792076338,0.03295547792076338
754,713,16,67,1168428.0,1868158.0,41.793754019,-87.66088702,7.370773505921765,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0031987499815740207,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.04177046634924846,0.04180486151034066,0.04180486151034066
755,111,42,32,1176338.0,1901346.0,41.884650262,-87.64335214,7.796100791224896,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.05347464830947783,0.14731938855230767,0.05731707916292005,0.0916287091496042,0.0916287091496042
758,1422,26,23,1154788.0,1908555.0,41.904891274,-87.69745182,7.582484026964889,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.00023093893876187247,0.06188672199374008,0.05347464830947783,0.00023585253320361444,0.03810492489570896,0.06024558145019827,0.06024558145019827
762,532,9,53,1179252.0,1827365.0,41.681572902,-87.60450587,7.4717761946577985,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03966744792818291,0.03570709080813888,0.03570709080813888
769,323,6,69,1178868.0,1856459.0,41.761419314,-87.60574786,7.177708056814489,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.0506493315054762,0.0933140720431217,0.0933140720431217
773,2512,29,19,1132715.0,1914218.0,41.920844986,-87.76557448,7.529357359702638,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.01570384783580733,0.23783271176363646,0.05166644555491679,0.050133404089093295,0.050133404089093295
780,214,4,38,1181953.0,1876664.0,41.816792881,-87.62339535,7.602580343762271,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.006471203879774171,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.0507082946387771,0.022474780976527758,0.022474780976527758
801,511,9,49,1180282.0,1841053.0,41.719111157,-87.60450587,8.028149922045031,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.03966744792818291,0.03570709080813888,0.03570709080813888
805,314,20,42,1185696.0,1864571.0,41.783521262,-87.60574786,7.654127197379121,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0506493315054762,0.0933140720431217,0.0933140720431217
810,1712,39,13,1147194.0,1934221.0,41.975469804,-87.72811456,7.054767115296342,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.008800247645159864,0.06545399155844475,0.007360564473729467,0.0724607772323688,0.030901595444115235,0.02507407243620926,0.02507407243620926
818,512,21,49,1176580.0,1834318.0,41.700713306,-87.60450587,7.708883935752698,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.0031987499815740207,0.023039844337328086,0.05347464830947783,0.02300544917623589,0.03966744792818291,0.03570709080813888,0.03570709080813888
822,724,16,68,1170692.0,1860394.0,41.772399587,-87.66088702,7.107325285477621,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.04177046634924846,0.04180486151034066,0.04180486151034066
838,712,16,68,1172045.0,1863298.0,41.78033889,-87.66088702,7.2009869922857686,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.006471203879774171,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.04177046634924846,0.04180486151034066,0.04180486151034066
840,1233,28,28,1167533.0,1894820.0,41.866936469,-87.65697251,6.266264928669431,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.002412574870895306,0.1778819459799427,0.003808035692350025,0.14731938855230767,0.06281539134322932,0.03180078322695401,0.03180078322695401
847,621,6,71,1172697.0,1851624.0,41.748289664,-87.64422891,6.099401784069531,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.013399372042630345,0.06545399155844475,0.11993101313403794,0.07548755140848185,0.05706648584639121,0.05631470589680469,0.05631470589680469
850,2223,21,71,1173883.0,1845124.0,41.730426609,-87.64422891,7.806862835182379,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.0308622866885813,0.05631470589680469,0.05631470589680469
854,1722,39,14,1146646.0,1930549.0,41.965404069,-87.72811456,6.515179879545076,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
858,632,8,44,1184001.0,1847027.0,41.735418574,-87.60574786,8.150134831929185,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.004289567947640738,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.05706648584639121,0.0933140720431217,0.0933140720431217
860,1235,25,31,1170354.0,1891107.0,41.856686558,-87.65697251,6.800666835587873,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.03180078322695401,0.03180078322695401
864,1215,27,24,1164978.0,1903457.0,41.890691679,-87.64335214,7.85748343154628,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.06281539134322932,0.0916287091496042,0.0916287091496042
